IXI_ID,Measure:volume,Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,Left-WM-hypointensities,Right-WM-hypointensities,non-WM-hypointensities,Left-non-WM-hypointensities,Right-non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,BrainSegVol,BrainSegVolNotVent_x,BrainSegVolNotVentSurf,lhCortexVol,rhCortexVol,CortexVol,lhCerebralWhiteMatterVol,rhCerebralWhiteMatterVol,CerebralWhiteMatterVol,SubCortGrayVol,TotalGrayVol,SupraTentorialVol,SupraTentorialVolNotVent,SupraTentorialVolNotVentVox,MaskVol,BrainSegVol-to-eTIV,MaskVol-to-eTIV,lhSurfaceHoles,rhSurfaceHoles,SurfaceHoles,EstimatedTotalIntraCranialVol,lh_bankssts_volume,lh_caudalanteriorcingulate_volume,lh_caudalmiddlefrontal_volume,lh_cuneus_volume,lh_entorhinal_volume,lh_fusiform_volume,lh_inferiorparietal_volume,lh_inferiortemporal_volume,lh_isthmuscingulate_volume,lh_lateraloccipital_volume,lh_lateralorbitofrontal_volume,lh_lingual_volume,lh_medialorbitofrontal_volume,lh_middletemporal_volume,lh_parahippocampal_volume,lh_paracentral_volume,lh_parsopercularis_volume,lh_parsorbitalis_volume,lh_parstriangularis_volume,lh_pericalcarine_volume,lh_postcentral_volume,lh_posteriorcingulate_volume,lh_precentral_volume,lh_precuneus_volume,lh_rostralanteriorcingulate_volume,lh_rostralmiddlefrontal_volume,lh_superiorfrontal_volume,lh_superiorparietal_volume,lh_superiortemporal_volume,lh_supramarginal_volume,lh_frontalpole_volume,lh_temporalpole_volume,lh_transversetemporal_volume,lh_insula_volume,BrainSegVolNotVent_y,eTIV_x,rh_bankssts_volume,rh_caudalanteriorcingulate_volume,rh_caudalmiddlefrontal_volume,rh_cuneus_volume,rh_entorhinal_volume,rh_fusiform_volume,rh_inferiorparietal_volume,rh_inferiortemporal_volume,rh_isthmuscingulate_volume,rh_lateraloccipital_volume,rh_lateralorbitofrontal_volume,rh_lingual_volume,rh_medialorbitofrontal_volume,rh_middletemporal_volume,rh_parahippocampal_volume,rh_paracentral_volume,rh_parsopercularis_volume,rh_parsorbitalis_volume,rh_parstriangularis_volume,rh_pericalcarine_volume,rh_postcentral_volume,rh_posteriorcingulate_volume,rh_precentral_volume,rh_precuneus_volume,rh_rostralanteriorcingulate_volume,rh_rostralmiddlefrontal_volume,rh_superiorfrontal_volume,rh_superiorparietal_volume,rh_superiortemporal_volume,rh_supramarginal_volume,rh_frontalpole_volume,rh_temporalpole_volume,rh_transversetemporal_volume,rh_insula_volume,BrainSegVolNotVent,eTIV_y
143,0,3442.5,67.7,13576.2,52215.4,7678.0,3051.3,4516.6,1817.3,723.5,2062.9,20592.7,3587.5,1344.4,737.7,358.5,3945.1,0.0,207.2,2372.1,111.2,13210.8,53718.5,7471.6,2978.3,4439.6,1723.1,3512.0,1335.3,415.0,3684.0,0.0,121.5,0.0,686.9,0.0,0.0,0.0,0.0,0.0,92.6,904.0,507.1,962.9,772.1,545.9,1051222.0,1042046.0,1041761.4179799999,212725.554164,212747.6768,425473.230964,215045.51059299998,215902.676423,430948.187016,52356.0,585676.230964,916860.4179799999,911041.4179799999,908949.0,1487155.0,0.781157,1.105097,13.0,19.0,32.0,1345723.7738,1661.0,1679.0,4851.0,2353.0,2139.0,9735.0,10738.0,10794.0,2066.0,12035.0,7835.0,4330.0,4557.0,8348.0,2057.0,3017.0,3942.0,2246.0,3312.0,1605.0,7436.0,3001.0,12621.0,8655.0,2226.0,16940.0,22559.0,11808.0,10339.0,8609.0,809.0,2269.0,671.0,5919.0,1042046.0,1345723.7738,2106.0,1744.0,5250.0,2577.0,2001.0,8565.0,13624.0,9835.0,1957.0,10493.0,7296.0,5201.0,4784.0,10333.0,1928.0,3537.0,3276.0,2709.0,3679.0,1731.0,6687.0,3218.0,12101.0,8946.0,1934.0,16058.0,20860.0,12897.0,9767.0,8286.0,942.0,2343.0,622.0,5772.0,1042046.0,1345723.7738
189,0,6117.0,311.3,14668.7,52033.5,8196.1,2695.6,4165.2,1883.4,708.2,1630.8,22626.7,3746.5,1443.7,778.8,282.7,4069.4,22.0,422.8,4825.2,495.6,14715.2,53085.0,7595.9,2832.2,4336.9,1936.5,4076.4,1760.4,417.5,4164.4,28.4,294.6,0.0,1089.6,0.0,0.0,0.0,0.0,0.0,167.1,883.0,538.5,707.1,865.9,841.9,1106025.0,1091404.0,1091119.19673,224461.57804000002,224910.33954400002,449371.91758400004,225449.107987,226962.17115900002,452411.279146,54745.0,610905.917584,970481.19673,958744.19673,956735.0,1567038.0,0.7666149999999999,1.086155,20.0,24.0,44.0,1442739.3942200001,2671.0,1616.0,5749.0,2805.0,1885.0,8709.0,11185.0,11388.0,2741.0,12252.0,7024.0,6457.0,4671.0,10724.0,1711.0,3287.0,4494.0,2460.0,2885.0,1743.0,8882.0,2710.0,13469.0,8284.0,2158.0,16732.0,20946.0,10429.0,12004.0,12576.0,804.0,2240.0,1105.0,6352.0,1091404.0,1442739.3942200001,2158.0,1818.0,5611.0,2648.0,1855.0,9180.0,12576.0,11203.0,2708.0,13406.0,6961.0,6126.0,4591.0,11523.0,1899.0,3010.0,3999.0,2808.0,3421.0,1892.0,8707.0,3196.0,12299.0,8900.0,1872.0,17226.0,20431.0,11447.0,11487.0,10503.0,1121.0,2299.0,866.0,5749.0,1091404.0,1442739.3942200001
512,0,17722.5,1175.9,12403.1,48341.6,6607.6,2562.6,3674.9,1787.7,1872.2,1686.3,18478.8,3207.9,1318.8,994.2,264.2,3640.6,12.1,978.4,24298.8,1391.7,12257.4,51843.7,5902.6,3056.0,3988.2,1780.1,3148.7,1335.6,418.7,3705.6,19.0,606.3,0.0,1391.5,0.0,0.0,0.0,0.0,0.0,207.8,778.0,308.1,339.4,362.0,799.1,1054898.0,1004493.0,1004238.5739799999,209888.248392,210477.911663,420366.16005500004,205058.58772799998,205818.8262,410877.413928,48267.0,570108.160055,927458.573983,881484.573983,879601.0,1524720.0,0.697817,1.008605,23.0,13.0,36.0,1511711.49685,2146.0,1411.0,5232.0,2510.0,2169.0,8958.0,9607.0,7600.0,2467.0,10484.0,7600.0,5177.0,4543.0,9352.0,1937.0,3543.0,3553.0,2132.0,3012.0,1709.0,7951.0,3067.0,12135.0,9210.0,2554.0,13795.0,20129.0,12545.0,10899.0,11307.0,699.0,2350.0,1080.0,7235.0,1004493.0,1511711.49685,2024.0,1183.0,5423.0,2717.0,2042.0,7769.0,11702.0,7442.0,1898.0,10797.0,7469.0,5795.0,5275.0,10182.0,1653.0,3954.0,3007.0,3031.0,3937.0,1817.0,9448.0,2663.0,12679.0,9298.0,1913.0,12491.0,20731.0,10889.0,10593.0,9809.0,898.0,1896.0,810.0,7164.0,1004493.0,1511711.49685
200,0,8258.7,260.0,13284.4,51497.3,7435.3,3434.0,4430.7,1967.2,817.1,1527.7,20333.0,3661.0,1727.2,829.2,362.4,3620.0,0.0,448.7,8304.7,122.0,20176.7,47396.8,6917.8,3455.2,4618.1,2055.7,3966.0,1680.0,432.1,3551.6,20.4,434.8,0.0,1185.2,0.0,0.0,0.0,0.0,0.0,121.9,926.4,606.1,444.1,566.9,813.8,1075342.0,1055017.0,1054279.18416,212468.594843,214762.02855500003,427230.623398,219053.900475,220409.660288,439463.560763,54345.0,582002.6233979999,941318.1841610001,924012.1841610001,921679.0,1545353.0,0.766888,1.10208,17.0,29.0,46.0,1402214.89704,1779.0,1072.0,5323.0,3270.0,1878.0,8513.0,11758.0,8150.0,2245.0,9584.0,7602.0,6729.0,5074.0,9048.0,1924.0,3094.0,3596.0,2669.0,2997.0,2118.0,9032.0,2566.0,12326.0,8647.0,1468.0,16485.0,23250.0,10442.0,12050.0,8084.0,790.0,2578.0,902.0,6220.0,1055017.0,1402214.89704,2083.0,894.0,6206.0,3305.0,1632.0,8701.0,12810.0,9495.0,2146.0,9646.0,7241.0,6147.0,4994.0,10181.0,1716.0,3464.0,3338.0,2937.0,3831.0,2305.0,7329.0,2592.0,13068.0,8652.0,1190.0,15628.0,21764.0,10137.0,11660.0,9211.0,1061.0,2715.0,836.0,6988.0,1055017.0,1402214.89704
15,0,5731.5,109.0,19899.2,59681.4,9196.0,3942.9,5313.2,2345.6,749.2,1544.9,23150.8,4199.4,1706.4,1531.7,472.3,4840.6,3.9,521.1,6503.0,88.7,21057.1,61033.4,7966.6,4000.5,5330.8,2404.1,4036.7,1876.3,579.1,4528.0,17.2,628.7,0.0,783.7,0.0,0.0,0.0,0.0,0.0,79.2,1489.6,828.2,1041.0,1159.1,1242.4,1208679.0,1192328.0,1191524.76035,222422.695319,223869.804253,446292.49957299995,261692.633325,256619.627456,518312.260781,64334.0,632227.499573,1044285.76035,1031494.76035,1029667.0,1730018.0,0.709383,1.015361,32.0,39.0,71.0,1703845.87349,2521.0,1588.0,6446.0,2202.0,1753.0,7904.0,11680.0,11291.0,2803.0,11263.0,8087.0,3796.0,5001.0,10878.0,1731.0,2753.0,5665.0,2337.0,4819.0,1103.0,8377.0,2792.0,12181.0,8542.0,2803.0,13216.0,21756.0,10572.0,12799.0,11364.0,1204.0,2109.0,1319.0,8093.0,1192328.0,1703845.87349,2730.0,1774.0,5390.0,2402.0,1634.0,6824.0,14707.0,7420.0,2818.0,11111.0,9061.0,5430.0,6670.0,13256.0,1883.0,2917.0,4766.0,3382.0,4676.0,1444.0,7909.0,3016.0,12135.0,9199.0,1742.0,13587.0,19342.0,11601.0,12578.0,10216.0,1272.0,2552.0,944.0,7887.0,1192328.0,1703845.87349
179,0,8686.1,468.9,17882.1,67876.7,8834.3,3877.4,4864.1,1879.9,1252.9,2110.7,23889.6,4044.7,1652.7,1284.8,553.0,4911.1,22.3,474.1,5011.2,470.4,16699.6,70334.5,8855.8,3580.5,4979.3,2041.3,4659.7,1954.8,710.2,4857.4,4.1,465.8,0.0,1016.9,0.0,0.0,0.0,0.0,0.0,295.8,820.5,527.2,728.9,621.2,873.5,1357103.0,1337767.0,1337449.4450700001,276323.19055500004,279248.620134,555571.8106890001,271393.054572,273755.579814,545148.634386,63699.0,759404.8106890001,1182519.4450700001,1167701.4450700001,1164537.0,1854143.0,0.747157,1.0208030000000001,18.0,23.0,41.0,1816356.71332,3283.0,3431.0,8154.0,2961.0,2350.0,10944.0,13625.0,15559.0,3124.0,14928.0,8035.0,6432.0,6605.0,15114.0,2591.0,4328.0,5387.0,2710.0,3722.0,2033.0,10381.0,4332.0,15707.0,11333.0,3334.0,17902.0,23782.0,13237.0,15216.0,12855.0,1130.0,2967.0,1353.0,7815.0,1337767.0,1816356.71332,2802.0,2046.0,7673.0,3181.0,3054.0,13019.0,18733.0,12029.0,2539.0,14917.0,7814.0,7000.0,6660.0,13514.0,2295.0,4011.0,4998.0,3437.0,4686.0,2525.0,12817.0,4085.0,13831.0,10564.0,2699.0,17950.0,25443.0,15172.0,14791.0,12316.0,1403.0,3038.0,1036.0,8082.0,1337767.0,1816356.71332
265,0,3413.9,96.1,19498.3,61107.1,8624.6,3643.2,5344.2,2092.1,676.2,1255.3,25890.8,3835.9,1335.1,646.9,448.4,4492.5,29.0,185.1,3012.2,186.3,18360.4,61709.2,7554.0,3489.2,5194.5,2250.6,4106.5,1588.4,556.1,4350.1,25.0,193.5,0.0,894.3,0.0,0.0,0.0,0.0,0.0,136.0,884.5,516.0,763.5,726.5,1044.0,1223816.0,1215019.0,1214670.80247,234255.394715,233800.934319,468056.329033,263660.63755,261694.83588499998,525355.473435,59860.0,652620.329033,1062712.80247,1056241.80247,1053516.0,1672685.0,0.7678,1.049413,24.0,16.0,40.0,1593924.51473,2255.0,2838.0,7129.0,2564.0,1854.0,9957.0,12933.0,10654.0,2004.0,12662.0,7776.0,5092.0,4475.0,10319.0,2706.0,3534.0,4493.0,2257.0,3903.0,1502.0,8935.0,3635.0,9763.0,9889.0,3075.0,18235.0,22402.0,14847.0,12633.0,9134.0,1027.0,2865.0,927.0,6959.0,1215019.0,1593924.51473,2329.0,3065.0,6600.0,2183.0,1790.0,9864.0,13508.0,10553.0,1813.0,13288.0,7513.0,5902.0,5578.0,10678.0,2399.0,3402.0,3545.0,2785.0,4265.0,1751.0,7785.0,3600.0,12040.0,10646.0,1730.0,18168.0,21476.0,14429.0,11561.0,10023.0,988.0,2754.0,787.0,6036.0,1215019.0,1593924.51473
111,0,7617.3,292.1,14311.8,54912.2,8531.7,3771.6,5552.6,2045.7,1465.4,2232.8,21619.7,4066.8,1695.6,907.9,436.4,4359.9,7.8,443.4,5281.6,219.3,14226.8,55053.6,8106.6,3591.3,5394.1,2015.4,4242.5,2057.4,532.5,4224.4,31.8,313.2,0.0,1040.2,0.0,0.0,0.0,0.0,0.0,166.6,1054.2,700.1,854.6,834.5,827.1,1281500.0,1263587.0,1262623.39656,267699.025252,266836.135314,534535.160566,263005.449908,264284.786084,527290.235992,61967.0,707576.160566,1140682.39656,1127162.39656,1124644.0,1673633.0,0.7610020000000001,0.993865,20.0,28.0,48.0,1683964.89727,2719.0,2155.0,8805.0,3726.0,2329.0,8700.0,13360.0,14337.0,3157.0,12810.0,8476.0,6922.0,5870.0,12567.0,2151.0,3855.0,5272.0,2438.0,4022.0,2091.0,10088.0,3727.0,15158.0,11320.0,3231.0,19196.0,26848.0,14851.0,14036.0,12816.0,1144.0,2588.0,1188.0,6987.0,1263587.0,1683964.89727,2192.0,2658.0,8506.0,3878.0,2248.0,9000.0,18803.0,11594.0,2343.0,14835.0,8765.0,6522.0,6167.0,12760.0,2324.0,4151.0,4577.0,3141.0,4393.0,2396.0,9799.0,4355.0,14566.0,11782.0,2406.0,18932.0,23290.0,15560.0,14245.0,9846.0,1393.0,2532.0,987.0,7227.0,1263587.0,1683964.89727
26,0,7631.4,295.4,13118.6,53591.6,6796.6,3519.8,4489.6,1614.0,905.0,1837.5,19032.8,3724.4,1124.2,1019.9,380.4,3729.7,15.6,684.6,5484.8,558.6,12598.2,53100.6,6555.1,3527.3,4730.2,1666.5,3993.5,1427.2,397.8,3692.4,20.7,474.4,0.0,973.7,0.0,0.0,0.0,0.0,0.0,114.1,1050.2,612.8,636.1,560.8,865.3,1018578.0,1000438.0,999937.423398,212620.251628,213965.49182999998,426585.743458,193573.215031,195191.464909,388764.67994,52139.0,587058.743458,884033.423398,869447.423398,867890.0,1444055.0,0.720671,1.021707,26.0,18.0,44.0,1413374.69553,2303.0,1718.0,6067.0,2588.0,2568.0,9349.0,13214.0,10407.0,1856.0,11333.0,7457.0,5484.0,4893.0,9628.0,2028.0,2795.0,3843.0,2473.0,2596.0,1622.0,8881.0,2488.0,12325.0,9030.0,2170.0,13120.0,20663.0,10926.0,9370.0,9704.0,850.0,2455.0,717.0,5477.0,1000438.0,1413374.69553,2663.0,2849.0,4427.0,2955.0,2569.0,8973.0,15743.0,8054.0,1913.0,11182.0,8144.0,6620.0,4816.0,11011.0,2040.0,3282.0,3783.0,2760.0,3535.0,1757.0,8143.0,3011.0,12448.0,9568.0,2292.0,14210.0,16196.0,11697.0,8837.0,9287.0,1166.0,2099.0,651.0,5649.0,1000438.0,1413374.69553
17,0,12432.2,250.9,15643.0,62036.6,8541.9,3507.7,5128.7,1968.1,1013.1,1648.2,21843.3,3936.4,1507.8,918.9,431.5,4171.9,58.1,734.8,9041.2,365.3,15143.0,62421.2,8487.9,3563.0,5096.6,2117.3,4023.4,1586.3,459.8,3946.3,33.2,772.9,0.0,788.0,0.0,0.0,0.0,0.0,0.0,191.1,901.4,555.1,545.5,585.6,1351.0,1269000.0,1242806.0,1242840.3806399999,256328.50727899998,257708.40535,514036.91262899997,256378.084775,256389.38323200002,512767.46800600004,60168.0,700452.912629,1112497.3806399999,1089609.3806399999,1086830.0,1781120.0,0.7477689999999999,1.04954,25.0,15.0,40.0,1697048.0790799998,2450.0,1110.0,7644.0,2933.0,1865.0,9098.0,14023.0,14446.0,3497.0,12889.0,8779.0,6948.0,4633.0,13111.0,2113.0,3484.0,5002.0,2863.0,4075.0,1835.0,10380.0,3044.0,14990.0,10395.0,2506.0,17541.0,25680.0,13125.0,14807.0,9735.0,896.0,2471.0,1054.0,7700.0,1242806.0,1697048.0790799998,3185.0,2372.0,8365.0,2814.0,1893.0,9344.0,14512.0,11403.0,3282.0,14042.0,8262.0,6543.0,5516.0,13920.0,1811.0,4453.0,4630.0,3030.0,4410.0,1878.0,10287.0,3646.0,13408.0,10536.0,2297.0,16993.0,24134.0,13696.0,14591.0,10632.0,1278.0,2706.0,1152.0,8081.0,1242806.0,1697048.0790799998
317,0,20281.9,357.1,21570.1,53571.4,7619.7,3596.7,6006.5,2270.5,1274.4,2113.8,21943.3,3554.8,1282.1,1416.4,346.4,4189.3,19.1,976.4,13642.9,576.2,16827.2,56365.1,7624.8,3818.3,5766.9,2101.2,3733.3,1629.7,505.0,3934.0,4.9,867.5,0.0,6204.9,0.0,0.0,0.0,0.0,0.0,169.9,1297.5,666.2,523.5,479.4,863.6,1191436.0,1150597.0,1149740.4901100001,214833.81887600003,217748.26078200003,432582.079658,255838.327911,252441.08254,508279.41045200004,59724.0,603556.079658,1040025.49011,1003727.49011,1001272.0,1776298.0,0.736654,1.098268,19.0,17.0,36.0,1617362.71595,2789.0,820.0,5085.0,2430.0,2384.0,9046.0,12395.0,11600.0,2255.0,11413.0,7304.0,6188.0,4149.0,10511.0,1820.0,3062.0,3941.0,2392.0,2820.0,1701.0,9779.0,2231.0,12156.0,8189.0,2235.0,13006.0,21129.0,11539.0,11392.0,9112.0,881.0,2628.0,860.0,6679.0,1150597.0,1617362.71595,2619.0,1950.0,4200.0,3318.0,2034.0,9494.0,13786.0,10648.0,2516.0,11930.0,7217.0,6645.0,4994.0,11557.0,1622.0,3249.0,2996.0,3096.0,3341.0,1905.0,8194.0,3415.0,12334.0,9354.0,1894.0,12599.0,18122.0,12069.0,10235.0,10391.0,1129.0,2580.0,747.0,5955.0,1150597.0,1617362.71595
528,0,10090.8,214.0,16869.9,69179.6,9484.4,4085.5,4890.2,2742.2,1018.4,1672.2,25281.9,4464.0,1806.3,952.5,405.1,4775.3,23.7,754.1,8807.9,445.3,16152.8,71599.8,8424.3,4190.1,5318.2,2344.6,4531.3,2024.7,530.6,4760.1,29.3,589.6,0.0,870.0,0.0,0.0,0.0,0.0,0.0,165.4,1056.0,647.3,534.2,523.4,1120.4,1408561.0,1384717.0,1384136.47444,275688.23986100004,278531.21820500004,554219.458066,294929.166051,294227.850326,589157.016377,66316.0,763466.458066,1233224.47444,1212794.47444,1210113.0,1914468.0,0.738537,1.003794,20.0,20.0,40.0,1907231.05317,2925.0,1942.0,5645.0,3120.0,3150.0,11559.0,15770.0,13687.0,2745.0,12867.0,10099.0,6493.0,6366.0,13391.0,2702.0,3897.0,6028.0,2775.0,4495.0,1866.0,11489.0,3778.0,14635.0,10761.0,2500.0,18539.0,26718.0,13413.0,14620.0,14276.0,1119.0,2519.0,1291.0,8836.0,1384717.0,1907231.05317,3056.0,3198.0,6384.0,3507.0,3421.0,10159.0,16917.0,14191.0,2574.0,15805.0,10332.0,6561.0,6184.0,13923.0,2537.0,4347.0,4226.0,3856.0,4799.0,2206.0,10490.0,3913.0,15973.0,11320.0,2989.0,17983.0,23194.0,14733.0,13805.0,12193.0,1196.0,2365.0,1218.0,9762.0,1384717.0,1907231.05317
204,0,7589.4,314.4,13665.8,48250.9,7041.6,2751.3,4682.7,2128.0,1318.7,1631.3,19223.0,3907.9,1332.8,888.9,272.1,4044.5,12.6,433.9,6080.3,437.1,12390.3,46328.2,6458.2,3053.8,4997.9,1993.1,3995.2,1473.5,425.4,3976.8,7.7,443.9,0.0,2483.3,0.0,0.0,0.0,0.0,0.0,112.0,779.6,396.3,510.2,468.0,834.0,1007758.0,989722.0,989435.7413129999,175226.597109,176396.987825,351623.584933,231012.413,230339.74338000003,461352.156379,54952.0,503438.584933,885001.7413129999,870497.7413129999,868096.0,1570520.0,0.711272,1.108468,32.0,53.0,85.0,1416838.8807299999,1723.0,1273.0,4840.0,2074.0,1763.0,8263.0,9088.0,8641.0,2235.0,8456.0,6113.0,4691.0,3794.0,6876.0,1598.0,2045.0,3486.0,1491.0,2693.0,1597.0,8204.0,2942.0,9631.0,7747.0,1821.0,12120.0,16166.0,9175.0,8265.0,7405.0,665.0,2378.0,796.0,6604.0,989722.0,1416838.8807299999,1579.0,1240.0,3852.0,2237.0,1681.0,7512.0,10100.0,7318.0,2035.0,9369.0,5665.0,4668.0,4849.0,8107.0,1376.0,2877.0,2564.0,1963.0,3224.0,1866.0,7276.0,2344.0,9015.0,7986.0,1461.0,12288.0,17745.0,8499.0,8528.0,7737.0,1050.0,2318.0,590.0,5770.0,989722.0,1416838.8807299999
483,0,13179.4,117.1,22924.6,58098.4,9463.9,3659.8,5330.1,2268.5,1230.2,1975.2,24609.4,5267.0,1623.1,1338.1,380.8,4632.5,28.5,417.0,13154.6,152.1,23972.5,59829.3,8907.6,3939.5,5262.7,2363.0,5092.8,2024.4,669.0,4771.2,14.3,589.2,0.0,2576.1,0.0,0.0,0.0,0.0,0.0,41.9,1115.7,736.9,644.7,580.7,1272.6,1368169.0,1336996.0,1336175.51119,252984.854383,252812.906828,505797.761211,297355.12794000003,298302.62203800003,595657.749977,67542.0,693982.7612109999,1199862.51119,1172894.51119,1169793.0,2010877.0,0.7059300000000001,1.0375459999999999,44.0,41.0,85.0,1938109.3337299998,2424.0,2668.0,6766.0,3794.0,1898.0,8503.0,11682.0,10854.0,2998.0,11666.0,7713.0,5746.0,5373.0,11805.0,1862.0,3747.0,5546.0,2321.0,3966.0,2264.0,10789.0,3269.0,13996.0,11309.0,3490.0,16752.0,24735.0,15104.0,14041.0,12844.0,713.0,2615.0,1351.0,8995.0,1336996.0,1938109.3337299998,2283.0,1597.0,5285.0,3211.0,1837.0,9172.0,17334.0,10948.0,2516.0,11685.0,8062.0,5764.0,5809.0,11575.0,1595.0,4158.0,3771.0,2671.0,4310.0,1710.0,9533.0,4003.0,13181.0,11087.0,1805.0,18704.0,26487.0,15332.0,13233.0,10694.0,1333.0,3164.0,980.0,9334.0,1336996.0,1938109.3337299998
184,0,8618.0,322.9,14729.4,55641.8,8044.1,3813.2,5324.5,1946.2,639.3,1443.7,22075.8,3546.8,1614.6,787.1,502.5,4201.2,15.1,625.6,7830.9,268.7,16003.4,59335.5,7505.2,3764.2,5314.3,2168.7,3883.5,1786.6,510.4,4022.7,20.2,607.2,0.0,926.2,0.0,0.0,0.0,0.0,0.0,139.3,974.0,558.2,516.6,486.7,1065.7,1268380.0,1247999.0,1247497.81901,250319.81175700002,252845.5951,503165.40685699997,266858.062488,271722.349667,538580.412155,59398.0,679345.406857,1122285.81901,1104557.81901,1101520.0,1754778.0,0.744657,1.030218,9.0,7.0,16.0,1703307.24016,2806.0,1296.0,4229.0,2878.0,3316.0,10211.0,11605.0,10937.0,2155.0,12400.0,9494.0,6402.0,5564.0,10238.0,2599.0,3496.0,5703.0,3062.0,4612.0,2145.0,9877.0,2838.0,13545.0,10534.0,2999.0,17679.0,25350.0,14020.0,14577.0,12304.0,906.0,2409.0,1308.0,7933.0,1247999.0,1703307.24016,2799.0,2242.0,3574.0,3253.0,3311.0,10417.0,17072.0,11783.0,2175.0,12494.0,8290.0,6308.0,5994.0,11952.0,2293.0,3731.0,3715.0,3713.0,5108.0,2103.0,9088.0,3352.0,13046.0,10893.0,2129.0,18541.0,25282.0,13030.0,12963.0,10297.0,1282.0,2839.0,935.0,7929.0,1247999.0,1703307.24016
162,0,2944.0,244.0,16800.9,64911.8,8452.7,2604.6,4479.0,2213.5,917.3,1286.2,25143.8,4970.0,2065.7,797.1,364.0,4929.5,35.5,99.4,3428.0,363.0,16563.9,64053.3,7572.5,2982.4,4714.7,1909.5,4890.4,1876.2,496.8,4973.7,8.8,138.9,7.3,1250.9,0.0,0.0,0.0,0.0,0.0,124.9,1048.5,547.7,861.6,895.3,980.8,1245726.0,1236395.0,1235827.95234,237579.56149499997,239498.694012,477078.25550699997,267225.942344,266747.754487,533973.696831,61214.0,669707.255507,1082431.95234,1075941.95234,1072736.0,1775834.0,0.759048,1.082054,31.0,24.0,55.0,1641169.3225399998,2415.0,2078.0,6335.0,3326.0,3038.0,9079.0,12419.0,9606.0,2568.0,13982.0,7370.0,5682.0,6399.0,9021.0,2553.0,3605.0,4986.0,2895.0,3629.0,2158.0,9937.0,3011.0,13965.0,9077.0,1993.0,16532.0,24069.0,13875.0,12423.0,8938.0,1007.0,2992.0,1052.0,7070.0,1236395.0,1641169.3225399998,1971.0,2363.0,7029.0,3359.0,1795.0,10036.0,12742.0,10077.0,2463.0,14605.0,6771.0,6422.0,5585.0,11548.0,2268.0,4663.0,3997.0,2744.0,4668.0,2263.0,9756.0,3513.0,13500.0,10004.0,1956.0,17999.0,22321.0,12041.0,11668.0,8305.0,1187.0,2936.0,740.0,7283.0,1236395.0,1641169.3225399998
535,0,13812.3,419.3,13509.0,53975.5,6526.5,3190.3,4253.4,1564.3,957.4,2077.4,17984.4,3246.1,1107.3,896.7,373.8,3315.3,65.5,633.4,11433.1,208.1,13238.4,52590.3,6233.5,3434.3,4466.3,1579.2,3696.1,1480.0,426.1,3378.2,33.9,670.2,0.0,1962.8,0.0,0.0,0.0,0.0,0.0,161.8,791.0,495.8,402.0,389.9,981.0,1108271.0,1077676.0,1077700.44808,215748.68166300002,216270.53439000002,432019.216054,231075.364839,230542.86719000002,461618.232028,50226.0,590845.216054,973416.448082,946551.448082,943743.0,1604989.0,0.721388,1.044708,35.0,29.0,64.0,1536303.70612,1538.0,1359.0,6509.0,2734.0,2563.0,8897.0,11271.0,11932.0,1847.0,12994.0,6956.0,5136.0,4686.0,9883.0,1621.0,3020.0,4056.0,2179.0,3163.0,1414.0,8027.0,2913.0,11583.0,8102.0,1984.0,12436.0,21659.0,14132.0,10328.0,9559.0,1001.0,2669.0,928.0,7054.0,1077676.0,1536303.70612,1763.0,1123.0,5941.0,3301.0,2460.0,9443.0,11439.0,10023.0,1620.0,13436.0,6979.0,5328.0,5688.0,10535.0,1739.0,3025.0,2994.0,2392.0,3883.0,1580.0,8618.0,2556.0,12458.0,8804.0,967.0,13428.0,21690.0,11823.0,10589.0,10515.0,1025.0,2479.0,651.0,6975.0,1077676.0,1536303.70612
